Id,probability
1242,0.027836168184876442
1243,0.007174316793680191
1244,0.023355424404144287
1245,0.034062501043081284
1246,0.07276877760887146
1247,0.021306246519088745
1248,0.003178864251822233
1249,0.1932302564382553
1250,0.007493025157600641
1251,0.15328729152679443
1252,0.08744917809963226
1253,0.003995109815150499
1254,0.06347577273845673
1255,0.0236202459782362
1256,0.04295091703534126
1257,0.026516593992710114
1258,0.014233246445655823
1259,0.003651463193818927
1260,0.20070107281208038
1261,0.02558700181543827
1262,0.08538872003555298
1263,0.06888775527477264
1264,0.004007481038570404
1265,0.003630107967182994
1266,0.028670119121670723
1267,0.03213483840227127
1268,0.036292243748903275
1269,0.020840540528297424
1270,0.022331006824970245
1271,0.004886298440396786
1272,0.34844452142715454
1273,0.08773640543222427
1274,0.04695367440581322
1275,0.12507744133472443
1276,0.5315449833869934
1277,0.013447731733322144
1278,0.17516732215881348
1279,0.03377139940857887
1280,0.006384980399161577
1281,0.1744173765182495
1282,0.0062246923334896564
1283,0.03577807918190956
1284,0.04751434922218323
1285,0.0033667180687189102
1286,0.005453514866530895
1287,0.015396920964121819
1288,0.07823263853788376
1289,0.018600955605506897
1290,0.03245377168059349
1291,0.01522912923246622
1292,0.13803184032440186
1293,0.03200614079833031
1294,0.7114176154136658
1295,0.02623859792947769
1296,0.005204007960855961
1297,0.04451281949877739
1298,0.0031274135690182447
1299,0.0038749955128878355
1300,0.06481901556253433
1301,0.009973663836717606
1302,0.011238819919526577
1303,0.06805513054132462
1304,0.0465766042470932
1305,0.004890821408480406
1306,0.0033969285432249308
1307,0.07099246978759766
1308,0.00321820005774498
1309,0.02294054813683033
1310,0.08454549312591553
1311,0.003945535980165005
1312,0.008673238568007946
1313,0.049148980528116226
1314,0.012137601152062416
1315,0.0498938150703907
1316,0.01221975963562727
1317,0.46934664249420166
1318,0.006944774650037289
1319,0.005859749391674995
1320,0.008294324390590191
1321,0.0031483666971325874
1322,0.020209750160574913
1323,0.053133171051740646
1324,0.013543209992349148
1325,0.03192470222711563
1326,0.013021991588175297
1327,0.020993156358599663
1328,0.026582520455121994
1329,0.12766031920909882
1330,0.017671162262558937
1331,0.015932321548461914
1332,0.0038557483348995447
1333,0.016334043815732002
1334,0.01427431683987379
1335,0.07383155077695847
1336,0.055338289588689804
1337,0.004093116614967585
1338,0.02852693572640419
1339,0.15132835507392883
1340,0.03561459854245186
1341,0.01350428443402052
1342,0.014875160530209541
1343,0.0046286615543067455
1344,0.02070767804980278
1345,0.014070510864257812
1346,0.010906616225838661
1347,0.02589428797364235
1348,0.06950724124908447
1349,0.19525422155857086
1350,0.004501915071159601
1351,0.02151217684149742
1352,0.03738818317651749
1353,0.007020229939371347
1354,0.012954328209161758
1355,0.008468054234981537
1356,0.012447947636246681
1357,0.031833868473768234
1358,0.005103877279907465
1359,0.02661988139152527
1360,0.0036754957400262356
1361,0.1826673150062561
1362,0.005715480539947748
1363,0.006663932930678129
1364,0.014403744600713253
1365,0.04241832345724106
1366,0.00428056949749589
1367,0.003138982690870762
1368,0.1370455026626587
1369,0.7701272964477539
1370,0.004649119917303324
1371,0.0747210904955864
1372,0.0105802733451128
1373,0.009015826508402824
1374,0.05394662544131279
1375,0.053068675100803375
1376,0.014165599830448627
1377,0.118150994181633
1378,0.006195746827870607
1379,0.0032200913410633802
1380,0.003156204940751195
1381,0.0976712629199028
1382,0.06303106248378754
1383,0.03999485448002815
1384,0.003909572493284941
1385,0.005847733933478594
1386,0.006709120236337185
1387,0.025051111355423927
1388,0.06216910853981972
1389,0.04805758595466614
1390,0.03345130756497383
1391,0.01460141409188509
1392,0.013892015442252159
1393,0.01913040690124035
1394,0.054833512753248215
1395,0.013568421825766563
1396,0.02590952068567276
1397,0.02732359804213047
1398,0.01148997526615858
1399,0.22563831508159637
1400,0.046411506831645966
1401,0.010491892695426941
1402,0.010178599506616592
1403,0.01587231643497944
1404,0.03834442049264908
1405,0.008518456481397152
1406,0.010233807377517223
1407,0.039693139493465424
1408,0.022478222846984863
1409,0.014272867701947689
1410,0.009054712019860744
1411,0.0057306489907205105
1412,0.007771890610456467
1413,0.00999973900616169
1414,0.008050243370234966
1415,0.016077570617198944
1416,0.007083024829626083
1417,0.03521490469574928
1418,0.0032481751404702663
1419,0.004970075096935034
1420,0.031020043417811394
1421,0.04503745213150978
1422,0.08240684121847153
1423,0.003290451131761074
1424,0.04136713966727257
1425,0.0050980644300580025
1426,0.005938034038990736
1427,0.010743364691734314
1428,0.018132444471120834
1429,0.008023610338568687
1430,0.013618727214634418
1431,0.07005815953016281
1432,0.009764358401298523
1433,0.015222816728055477
1434,0.0037063409108668566
1435,0.011722764931619167
1436,0.5102663636207581
1437,0.023635633289813995
1438,0.003675114829093218
1439,0.012613048776984215
1440,0.3938182592391968
1441,0.009656311944127083
1442,0.00978561770170927
1443,0.0031396839767694473
1444,0.009879473596811295
1445,0.005022438708692789
1446,0.2991220951080322
1447,0.09069426357746124
1448,0.010768692009150982
1449,0.0031863993499428034
1450,0.003357176436111331
1451,0.09001123905181885
1452,0.012610257603228092
1453,0.006057059857994318
1454,0.003723954549059272
1455,0.02703768201172352
1456,0.2704653739929199
1457,0.01787523925304413
1458,0.005840345285832882
1459,0.004100061487406492
1460,0.013316567987203598
1461,0.014080066233873367
1462,0.013305320404469967
1463,0.2008397877216339
1464,0.003482608124613762
1465,0.009267456829547882
1466,0.010759598575532436
1467,0.049774169921875
1468,0.003176542930305004
1469,0.1063922643661499
1470,0.0059306505136191845
1471,0.08428537845611572
1472,0.010343790054321289
1473,0.005811514798551798
1474,0.020292239263653755
1475,0.4154822826385498
1476,0.13436441123485565
1477,0.02170773223042488
1478,0.005693371407687664
1479,0.045205969363451004
1480,0.011027686297893524
1481,0.0035879879724234343
1482,0.049246881157159805
1483,0.0031521327327936888
1484,0.014629540964961052
1485,0.3037751615047455
1486,0.44158869981765747
1487,0.026748958975076675
1488,0.012594841420650482
1489,0.06869664043188095
1490,0.016956837847828865
1491,0.03200312703847885
1492,0.022304298356175423
1493,0.009684967808425426
1494,0.022044915705919266
1495,0.13318638503551483
1496,0.015092667192220688
1497,0.004670178052037954
1498,0.13646142184734344
1499,0.014514549635350704
1500,0.004116146359592676
1501,0.08225079625844955
1502,0.03001450002193451
1503,0.06222500652074814
1504,0.05836634337902069
1505,0.003387847449630499
1506,0.07748290151357651
1507,0.026250826194882393
1508,0.029412927106022835
1509,0.040280915796756744
1510,0.005828682333230972
1511,0.0033157977741211653
1512,0.021739108487963676
1513,0.01151836197823286
1514,0.005093565676361322
1515,0.01029153075069189
1516,0.003873769659548998
1517,0.15051183104515076
1518,0.05013476684689522
1519,0.015259013511240482
1520,0.02712112106382847
1521,0.03918704390525818
1522,0.033841345459222794
1523,0.01568782702088356
1524,0.0031437117140740156
1525,0.05070411413908005
1526,0.193508118391037
1527,0.054173827171325684
1528,0.019548911601305008
1529,0.026000427082180977
1530,0.016397040337324142
1531,0.007129241246730089
1532,0.03509502112865448
1533,0.028578637167811394
1534,0.03400980681180954
1535,0.011524232104420662
1536,0.013355965726077557
1537,0.2555522620677948
1538,0.0061504733748734
1539,0.0035042227245867252
1540,0.003185086650773883
1541,0.2262767106294632
1542,0.0038579576648771763
1543,0.03841959685087204
1544,0.019073452800512314
1545,0.0031490926630795
1546,0.007537939585745335
1547,0.075887031853199
1548,0.050490766763687134
1549,0.0874185860157013
1550,0.014384505338966846
1551,0.013088911771774292
1552,0.016723699867725372
1553,0.07793837785720825
1554,0.018695160746574402
1555,0.4716106653213501
1556,0.012886722572147846
1557,0.0033885317388921976
1558,0.4857601225376129
1559,0.04669758677482605
1560,0.1050708070397377
1561,0.008038760162889957
1562,0.004500240087509155
1563,0.03611302748322487
1564,0.003862987505272031
1565,0.03015024960041046
1566,0.008704782463610172
1567,0.003878794377669692
1568,0.0031577071640640497
1569,0.025215236470103264
1570,0.14730723202228546
1571,0.01588132418692112
1572,0.019005438312888145
1573,0.04838629066944122
1574,0.005234281066805124
1575,0.013734948821365833
1576,0.023203996941447258
1577,0.004689510446041822
1578,0.012101086787879467
1579,0.008871938101947308
1580,0.007893276400864124
1581,0.00598553940653801
1582,0.0073265996761620045
1583,0.004131138324737549
1584,0.005502104759216309
1585,0.01077549159526825
1586,0.16480284929275513
1587,0.144185870885849
1588,0.2963983416557312
1589,0.00965447910130024
1590,0.0038643290754407644
1591,0.021444059908390045
1592,0.005572804249823093
1593,0.006303217262029648
1594,0.1941724717617035
1595,0.10670588165521622
1596,0.012093028984963894
1597,0.004457238595932722
1598,0.004550211597234011
1599,0.017713187262415886
1600,0.003886124584823847
1601,0.004127124324440956
1602,0.006700459867715836
1603,0.04027525708079338
1604,0.01034519076347351
1605,0.009288228116929531
1606,0.030670860782265663
1607,0.01577363722026348
1608,0.02363470569252968
1609,0.017865145578980446
1610,0.005549627356231213
1611,0.023401040583848953
1612,0.10696036368608475
1613,0.016047531738877296
1614,0.04526799917221069
1615,0.0031368122436106205
1616,0.5420900583267212
1617,0.4809550344944
1618,0.01776108890771866
1619,0.0886954739689827
1620,0.46222543716430664
1621,0.4347741901874542
1622,0.02731650322675705
1623,0.5323522090911865
1624,0.02375229448080063
1625,0.003408849937841296
1626,0.0033542232122272253
1627,0.011006674729287624
1628,0.00610077939927578
1629,0.023189734667539597
1630,0.004004410468041897
1631,0.004374525044113398
1632,0.25279921293258667
1633,0.00388094293884933
1634,0.01553497463464737
1635,0.007096468470990658
1636,0.039114587008953094
1637,0.009271788410842419
1638,0.006969878915697336
1639,0.005034811329096556
1640,0.02120831608772278
1641,0.004099331330507994
1642,0.003545475425198674
1643,0.010229142382740974
1644,0.01648986153304577
1645,0.0038989221211522818
1646,0.005594026762992144
1647,0.33360621333122253
1648,0.03273114562034607
1649,0.020629769191145897
1650,0.03103376366198063
1651,0.5415571928024292
1652,0.006089224945753813
1653,0.00911042932420969
1654,0.08691038191318512
1655,0.003938249312341213
1656,0.003976758569478989
1657,0.0032657072879374027
1658,0.015018641948699951
1659,0.020385976880788803
1660,0.46105197072029114
1661,0.021019132807850838
1662,0.14123059809207916
1663,0.008075566031038761
1664,0.0220495518296957
1665,0.02042090706527233
1666,0.005521784070879221
1667,0.011628980748355389
1668,0.07537151873111725
1669,0.005205539055168629
1670,0.003336201421916485
1671,0.006907841190695763
1672,0.015100225806236267
1673,0.01584523357450962
1674,0.29984578490257263
1675,0.004233894869685173
1676,0.02591022476553917
1677,0.003860254306346178
1678,0.04621870815753937
1679,0.016129421070218086
1680,0.005041511729359627
1681,0.26028674840927124
1682,0.03491886332631111
1683,0.028531111776828766
1684,0.013234767131507397
1685,0.004020478576421738
1686,0.03243381157517433
1687,0.006919478997588158
1688,0.029934370890259743
1689,0.09240703284740448
1690,0.11997346580028534
1691,0.018205814063549042
1692,0.0064699482172727585
1693,0.17556323111057281
1694,0.04248141124844551
1695,0.15440338850021362
1696,0.0330628827214241
1697,0.01461424957960844
1698,0.01574763096868992
1699,0.3040178120136261
1700,0.036074962466955185
1701,0.009216547943651676
1702,0.0205637626349926
1703,0.0049216230399906635
1704,0.1361730843782425
1705,0.005456453654915094
1706,0.011424821801483631
1707,0.03529299050569534
1708,0.007313969079405069
1709,0.004086823668330908
1710,0.03227034583687782
1711,0.04108089208602905
1712,0.0063814204186201096
1713,0.09939582645893097
1714,0.008856500498950481
1715,0.003156808204948902
1716,0.00398706179112196
1717,0.046840570867061615
1718,0.4219651520252228
1719,0.0031808142084628344
1720,0.0043843281455338
1721,0.11034126579761505
1722,0.005003433208912611
1723,0.0248600784689188
1724,0.0032792449928820133
1725,0.018645422533154488
1726,0.016982030123472214
1727,0.019038842990994453
1728,0.24888567626476288
1729,0.0032409243285655975
1730,0.0033821063116192818
1731,0.02797570824623108
1732,0.019301077350974083
1733,0.026196185499429703
1734,0.007988901808857918
1735,0.2716723084449768
1736,0.3971312344074249
